Date,Store_ID,Product_ID,Actual,Forecast
2023-12-25,2.0,1.0,218.0,198.2205
2023-12-26,2.0,1.0,286.0,284.01755
2023-12-27,2.0,1.0,269.0,252.03708
2023-12-28,2.0,1.0,171.0,137.02382
2023-12-29,2.0,1.0,314.0,324.6845
2023-12-30,2.0,1.0,174.0,173.24168
2023-12-31,2.0,1.0,321.0,321.41818
2024-01-01,2.0,1.0,229.0,226.9625
2023-12-19,2.0,2.0,122.0,140.35936
2023-12-20,2.0,2.0,80.0,71.75894
2023-12-21,2.0,2.0,279.0,257.29257
2023-12-22,2.0,2.0,215.0,220.97307
2023-12-23,2.0,2.0,39.0,28.584517
2023-12-24,2.0,2.0,59.0,63.660576
2023-12-25,2.0,2.0,88.0,80.9756
2023-12-26,2.0,2.0,308.0,314.7511
2023-12-27,2.0,2.0,40.0,50.91272
2023-12-28,2.0,2.0,222.99998,201.90431
2023-12-29,2.0,2.0,43.0,34.877056
2023-12-30,2.0,2.0,265.0,281.50253
2023-12-31,2.0,2.0,144.0,133.59537
2024-01-01,2.0,2.0,9.0,11.935234
2023-12-19,2.0,3.0,237.0,228.80289
2023-12-20,2.0,3.0,27.0,12.307683
2023-12-21,2.0,3.0,191.0,192.23164
2023-12-22,2.0,3.0,161.0,179.10312
2023-12-23,2.0,3.0,287.0,292.80377
2023-12-24,2.0,3.0,22.0,39.296673
2023-12-25,2.0,3.0,208.0,207.68358
2023-12-26,2.0,3.0,209.0,233.65051
2023-12-27,2.0,3.0,12.0,20.411245
2023-12-28,2.0,3.0,332.0,318.95056
2023-12-29,2.0,3.0,154.0,169.0635
2023-12-30,2.0,3.0,157.0,173.49977
2023-12-31,2.0,3.0,165.0,155.6143
2024-01-01,2.0,3.0,36.0,59.94261
2023-12-19,2.0,4.0,64.0,61.75529
2023-12-20,2.0,4.0,34.0,13.246663
2023-12-21,2.0,4.0,25.0,42.784992
2023-12-22,2.0,4.0,47.0,44.055233
2023-12-23,2.0,4.0,62.0,62.527725
2023-12-24,2.0,4.0,62.0,56.24099
2023-12-25,2.0,4.0,178.0,179.32068
2023-12-26,2.0,4.0,257.0,284.3131
2023-12-27,2.0,4.0,89.0,68.51736
2023-12-28,2.0,4.0,69.0,83.76832
2023-12-29,2.0,4.0,248.0,254.21251
2023-12-30,2.0,4.0,271.0,291.9963
2023-12-31,2.0,4.0,6.0,27.282177
2024-01-01,2.0,4.0,291.0,283.76996
2023-12-19,2.0,5.0,112.0,100.76848
2023-12-20,2.0,5.0,24.0,36.022495
2023-12-21,2.0,5.0,179.0,191.94891
2023-12-22,2.0,5.0,61.0,52.662304
2023-12-23,2.0,5.0,81.0,95.18905
2023-12-24,2.0,5.0,21.0,26.036406
2023-12-25,2.0,5.0,210.0,229.73595
2023-12-26,2.0,5.0,25.0,40.384468
2023-12-27,2.0,5.0,171.0,197.34502
2023-12-28,2.0,5.0,301.0,276.68964
2023-12-29,2.0,5.0,132.0,108.782036
2023-12-30,2.0,5.0,230.0,244.08055
2023-12-31,2.0,5.0,288.0,288.4638
2024-01-01,2.0,5.0,366.0,358.02072
2023-12-19,2.0,6.0,114.0,126.66989
2023-12-20,2.0,6.0,55.0,61.331017
2023-12-21,2.0,6.0,45.0,60.36999
2023-12-22,2.0,6.0,91.0,91.025345
2023-12-23,2.0,6.0,64.0,58.93926
2023-12-24,2.0,6.0,212.0,206.91039
2023-12-25,2.0,6.0,195.0,191.40965
2023-12-26,2.0,6.0,375.0,371.19327
2023-12-27,2.0,6.0,172.0,173.93567
2023-12-28,2.0,6.0,244.00002,255.40091
2023-12-29,2.0,6.0,100.0,101.4068
2023-12-30,2.0,6.0,123.99999,142.69807
2023-12-31,2.0,6.0,56.0,49.38953
2024-01-01,2.0,6.0,97.0,104.96917
2023-12-19,2.0,7.0,134.0,142.45769
2023-12-20,2.0,7.0,242.99998,240.39325
2023-12-21,2.0,7.0,43.0,42.395203
2023-12-22,2.0,7.0,230.0,251.51047
2023-12-23,2.0,7.0,92.0,99.65305
2023-12-24,2.0,7.0,6.0,7.72517
2023-12-25,2.0,7.0,117.0,97.51959
2023-12-26,2.0,7.0,205.0,205.46243
2023-12-27,2.0,7.0,55.0,61.250042
2023-12-28,2.0,7.0,98.0,101.2333
2023-12-29,2.0,7.0,186.0,219.6187
2023-12-30,2.0,7.0,160.0,152.58855
2023-12-31,2.0,7.0,18.0,14.1109495
2024-01-01,2.0,7.0,74.0,92.97285
2023-12-19,2.0,8.0,163.0,175.4865
2023-12-20,2.0,8.0,262.0,277.1006
2023-12-21,2.0,8.0,19.0,11.073061
2023-12-22,2.0,8.0,34.0,6.2550106
2023-12-23,2.0,8.0,28.0,18.612444
2023-12-24,2.0,8.0,14.0,32.32884
2023-12-25,2.0,8.0,43.0,47.86577
2023-12-26,2.0,8.0,147.0,158.09096
2023-12-27,2.0,8.0,114.0,93.33018
2023-12-28,2.0,8.0,304.0,274.999
2023-12-29,2.0,8.0,194.0,196.47961
2023-12-30,2.0,8.0,190.0,182.27928
2023-12-31,2.0,8.0,114.0,98.6282
2024-01-01,2.0,8.0,14.0,3.7530572
2023-12-19,2.0,9.0,3.0,-1.1314063
2023-12-20,2.0,9.0,167.0,175.95422
2023-12-21,2.0,9.0,15.0,11.7776165
2023-12-22,2.0,9.0,142.0,141.25273
2023-12-23,2.0,9.0,157.0,158.24506
2023-12-24,2.0,9.0,71.0,58.562817
2023-12-25,2.0,9.0,80.0,81.58745
2023-12-26,2.0,9.0,18.0,35.384098
2023-12-27,2.0,9.0,86.0,92.126816
2023-12-28,2.0,9.0,141.0,130.92593
2023-12-29,2.0,9.0,210.0,220.06708
2023-12-30,2.0,9.0,38.0,30.186852
2023-12-31,2.0,9.0,131.0,123.8387
2024-01-01,2.0,9.0,398.0,419.1533
2023-12-19,2.0,10.0,82.0,50.484398
2023-12-20,2.0,10.0,93.0,95.44455
2023-12-21,2.0,10.0,265.0,261.28632
2023-12-22,2.0,10.0,198.0,191.30052
2023-12-23,2.0,10.0,7.0,12.514331
2023-12-24,2.0,10.0,49.0,60.478813
2023-12-25,2.0,10.0,31.000002,39.852287
2023-12-26,2.0,10.0,254.00002,243.64542
2023-12-27,2.0,10.0,3.0,6.110955
2023-12-28,2.0,10.0,187.0,178.81592
2023-12-29,2.0,10.0,165.0,166.96019
2023-12-30,2.0,10.0,118.0,126.03005
2023-12-31,2.0,10.0,290.0,266.6404
2024-01-01,2.0,10.0,108.0,84.48695
2023-12-19,2.0,11.0,125.0,111.89804
2023-12-20,2.0,11.0,4.0,-0.52368134
2023-12-21,2.0,11.0,336.0,339.00552
2023-12-22,2.0,11.0,102.0,92.54635
2023-12-23,2.0,11.0,32.0,40.671177
2023-12-24,2.0,11.0,357.0,368.9511
2023-12-25,2.0,11.0,36.0,36.54605
2023-12-26,2.0,11.0,108.0,125.91877
2023-12-27,2.0,11.0,65.0,55.01917
2023-12-28,2.0,11.0,250.99998,242.96552
2023-12-29,2.0,11.0,132.0,134.93777
2023-12-30,2.0,11.0,61.0,56.1243
2023-12-31,2.0,11.0,44.0,62.670666
2024-01-01,2.0,11.0,94.0,100.193634
2023-12-19,2.0,12.0,124.0,136.84503
2023-12-20,2.0,12.0,31.0,17.586813
2023-12-21,2.0,12.0,142.0,160.08258
2023-12-22,2.0,12.0,60.0,56.359795
2023-12-23,2.0,12.0,64.0,79.825356
2023-12-24,2.0,12.0,70.0,36.202995
2023-12-25,2.0,12.0,39.0,49.74989
2023-12-26,2.0,12.0,74.0,81.29161
2023-12-27,2.0,12.0,329.0,327.69736
2023-12-28,2.0,12.0,23.0,36.485497
2023-12-29,2.0,12.0,116.0,140.3647
2023-12-30,2.0,12.0,119.0,136.28581
2023-12-31,2.0,12.0,88.0,93.71057
2024-01-01,2.0,12.0,115.0,140.83383
2023-12-19,2.0,13.0,153.0,150.04698
2023-12-20,2.0,13.0,96.0,87.10984
2023-12-21,2.0,13.0,227.0,239.68681
2023-12-22,2.0,13.0,0.0,3.2950284
2023-12-23,2.0,13.0,153.0,177.30304
2023-12-24,2.0,13.0,267.0,284.23557
2023-12-25,2.0,13.0,241.0,259.95172
2023-12-26,2.0,13.0,291.0,305.71085
2023-12-27,2.0,13.0,62.0,79.520226
2023-12-28,2.0,13.0,262.0,285.05273
2023-12-29,2.0,13.0,181.0,185.81044
2023-12-30,2.0,13.0,81.0,62.54751
2023-12-31,2.0,13.0,125.0,125.111374
2024-01-01,2.0,13.0,74.0,86.913895
2023-12-19,2.0,14.0,217.0,218.26215
2023-12-20,2.0,14.0,32.0,32.90797
2023-12-21,2.0,14.0,132.0,133.48453
2023-12-22,2.0,14.0,66.0,73.15918
2023-12-23,2.0,14.0,122.0,152.28488
2023-12-24,2.0,14.0,106.0,104.26551
2023-12-25,2.0,14.0,302.0,324.42538
2023-12-26,2.0,14.0,46.0,44.46856
2023-12-27,2.0,14.0,106.0,116.1575
2023-12-28,2.0,14.0,114.0,100.42453
2023-12-29,2.0,14.0,297.0,285.4092
2023-12-30,2.0,14.0,220.0,203.88994
2023-12-31,2.0,14.0,53.0,54.057346
2024-01-01,2.0,14.0,174.0,187.09052
2023-12-19,2.0,15.0,88.0,82.845184
2023-12-20,2.0,15.0,99.0,67.94073
2023-12-21,2.0,15.0,7.0,3.857892
2023-12-22,2.0,15.0,158.0,157.24416
2023-12-23,2.0,15.0,277.0,287.64474
2023-12-24,2.0,15.0,11.0,-8.30276
2023-12-25,2.0,15.0,285.0,262.73715
2023-12-26,2.0,15.0,96.0,90.135315
2023-12-27,2.0,15.0,305.0,313.96902
2023-12-28,2.0,15.0,67.0,59.547005
2023-12-29,2.0,15.0,4.0,35.711464
2023-12-30,2.0,15.0,224.0,216.84099
2023-12-31,2.0,15.0,1.0,2.797957
2024-01-01,2.0,15.0,150.0,129.94675
2023-12-19,2.0,16.0,152.0,173.56046
2023-12-20,2.0,16.0,144.0,153.92755
2023-12-21,2.0,16.0,46.0,64.02061
2023-12-22,2.0,16.0,209.0,201.78543
2023-12-23,2.0,16.0,58.0,40.781734
2023-12-24,2.0,16.0,18.0,8.447775
2023-12-25,2.0,16.0,251.0,264.9325
2023-12-26,2.0,16.0,165.0,173.40549
2023-12-27,2.0,16.0,53.0,75.78074
2023-12-28,2.0,16.0,244.0,230.00119
2023-12-29,2.0,16.0,138.0,151.40208
2023-12-30,2.0,16.0,37.0,45.110558
2023-12-31,2.0,16.0,132.0,131.80022
2024-01-01,2.0,16.0,44.0,68.35481
2023-12-19,2.0,17.0,114.0,107.464966
2023-12-20,2.0,17.0,239.0,239.78273
2023-12-21,2.0,17.0,125.99999,116.94367
2023-12-22,2.0,17.0,2.0,0.32422954
2023-12-23,2.0,17.0,44.0,32.890057
2023-12-24,2.0,17.0,249.0,243.43634
2023-12-25,2.0,17.0,55.0,60.471718
2023-12-26,2.0,17.0,27.0,16.432266
2023-12-27,2.0,17.0,67.0,86.44219
2023-12-28,2.0,17.0,14.0,18.740223
2023-12-29,2.0,17.0,265.0,268.65497
2023-12-30,2.0,17.0,8.0,11.961525
2023-12-31,2.0,17.0,2.0,-9.138152
2024-01-01,2.0,17.0,219.0,209.90817
2023-12-19,2.0,18.0,123.0,124.963615
2023-12-20,2.0,18.0,110.0,99.54991
2023-12-21,2.0,18.0,80.0,64.62282
2023-12-22,2.0,18.0,114.0,135.83664
2023-12-23,2.0,18.0,238.00002,245.442
2023-12-24,2.0,18.0,334.0,350.99585
2023-12-25,2.0,18.0,44.0,59.939243
2023-12-26,2.0,18.0,237.0,218.76062
2023-12-27,2.0,18.0,18.0,34.3373
2023-12-28,2.0,18.0,275.0,295.2442
2023-12-29,2.0,18.0,10.0,18.239016
2023-12-30,2.0,18.0,208.0,233.59695
2023-12-31,2.0,18.0,184.0,188.07254
2024-01-01,2.0,18.0,184.0,187.6739
2023-12-19,2.0,19.0,274.0,273.5853
2023-12-20,2.0,19.0,205.0,178.7113
2023-12-21,2.0,19.0,231.0,229.77881
2023-12-22,2.0,19.0,65.0,56.006935
2023-12-23,2.0,19.0,221.0,212.42146
2023-12-24,2.0,19.0,165.0,165.14691
2023-12-25,2.0,19.0,110.0,99.78395
2023-12-26,2.0,19.0,260.0,268.06567
2023-12-27,2.0,19.0,22.0,30.760334
2023-12-28,2.0,19.0,142.0,159.54015
2023-12-29,2.0,19.0,48.0,40.510605
2023-12-30,2.0,19.0,1.0,-13.410597
2023-12-31,2.0,19.0,17.0,11.515933
2024-01-01,2.0,19.0,277.0,274.71838
2023-12-19,3.0,0.0,40.0,48.512234
2023-12-20,3.0,0.0,3.0,-0.4742733
2023-12-21,3.0,0.0,65.0,51.73794
2023-12-22,3.0,0.0,191.0,198.5984
2023-12-23,3.0,0.0,64.0,61.65171
2023-12-24,3.0,0.0,134.0,149.84131
2023-12-25,3.0,0.0,57.0,64.67336
2023-12-26,3.0,0.0,359.0,373.30957
2023-12-27,3.0,0.0,40.0,42.006924
2023-12-28,3.0,0.0,118.0,130.93362
2023-12-29,3.0,0.0,33.0,31.706686
2023-12-30,3.0,0.0,106.0,100.019325
2023-12-31,3.0,0.0,86.0,87.73888
2024-01-01,3.0,0.0,496.0,502.62387
2023-12-19,3.0,1.0,363.0,364.2118
2023-12-20,3.0,1.0,1.0,2.5765653
2023-12-21,3.0,1.0,96.0,106.40189
2023-12-22,3.0,1.0,116.0,94.11476
2023-12-23,3.0,1.0,61.0,70.586914
2023-12-24,3.0,1.0,365.0,386.71848
2023-12-25,3.0,1.0,30.0,40.83746
2023-12-26,3.0,1.0,345.0,357.77396
2023-12-27,3.0,1.0,250.0,262.62518
2023-12-28,3.0,1.0,93.0,109.03891
2023-12-29,3.0,1.0,13.0,1.3702749
2023-12-30,3.0,1.0,240.99998,255.88077
2023-12-31,3.0,1.0,194.0,187.42056
2024-01-01,3.0,1.0,180.0,202.16736
2023-12-19,3.0,2.0,73.0,69.41658
2023-12-20,3.0,2.0,415.0,430.16733
2023-12-21,3.0,2.0,111.0,118.283485
2023-12-22,3.0,2.0,108.0,87.98345
2023-12-23,3.0,2.0,191.0,196.88226
2023-12-24,3.0,2.0,55.0,37.600296
2023-12-25,3.0,2.0,254.0,253.23947
2023-12-26,3.0,2.0,34.0,45.081203
2023-12-27,3.0,2.0,12.0,30.255589
2023-12-28,3.0,2.0,273.0,282.32117
2023-12-29,3.0,2.0,218.0,225.18115
2023-12-30,3.0,2.0,167.0,166.66716
2023-12-31,3.0,2.0,33.0,58.3125
2024-01-01,3.0,2.0,72.0,69.75969
2023-12-19,3.0,3.0,40.0,39.395893
2023-12-20,3.0,3.0,152.0,169.75879
2023-12-21,3.0,3.0,10.0,-13.24663
2023-12-22,3.0,3.0,270.0,276.648
2023-12-23,3.0,3.0,231.0,219.33423
2023-12-24,3.0,3.0,173.0,194.33559
2023-12-25,3.0,3.0,54.0,67.03595
2023-12-26,3.0,3.0,0.0,25.790476
2023-12-27,3.0,3.0,86.0,88.24708
2023-12-28,3.0,3.0,139.0,141.79065
2023-12-29,3.0,3.0,237.0,236.6676
2023-12-30,3.0,3.0,12.0,13.772187
2023-12-31,3.0,3.0,184.0,197.27397
2024-01-01,3.0,3.0,6.0,5.65086
2023-12-19,3.0,4.0,99.0,122.6453
2023-12-20,3.0,4.0,232.0,237.17181
2023-12-21,3.0,4.0,149.0,151.27103
2023-12-22,3.0,4.0,28.0,21.334114
2023-12-23,3.0,4.0,41.0,36.913597
2023-12-24,3.0,4.0,257.0,250.13141
2023-12-25,3.0,4.0,22.0,37.977425
2023-12-26,3.0,4.0,32.0,21.718443
2023-12-27,3.0,4.0,240.0,226.02809
2023-12-28,3.0,4.0,176.0,168.6611
2023-12-29,3.0,4.0,85.0,86.09325
2023-12-30,3.0,4.0,150.0,138.214
2023-12-31,3.0,4.0,134.0,149.80452
2024-01-01,3.0,4.0,112.0,102.67117
2023-12-19,3.0,5.0,68.0,80.161385
2023-12-20,3.0,5.0,168.0,177.32573
2023-12-21,3.0,5.0,49.0,37.397293
2023-12-22,3.0,5.0,252.0,245.4627
2023-12-23,3.0,5.0,78.0,71.927444
2023-12-24,3.0,5.0,23.0,1.4740126
2023-12-25,3.0,5.0,56.0,51.838154
2023-12-26,3.0,5.0,164.0,158.79224
2023-12-27,3.0,5.0,246.00002,258.9799
2023-12-28,3.0,5.0,356.0,347.83975
2023-12-29,3.0,5.0,192.0,218.18883
2023-12-30,3.0,5.0,11.0,4.1081066
2023-12-31,3.0,5.0,101.0,94.45354
2024-01-01,3.0,5.0,195.0,195.27333
2023-12-19,3.0,6.0,62.0,79.96761
2023-12-20,3.0,6.0,96.0,116.16014
2023-12-21,3.0,6.0,11.0,14.488515
2023-12-22,3.0,6.0,217.0,226.5671
2023-12-23,3.0,6.0,10.0,42.2808
2023-12-24,3.0,6.0,4.0,-6.5008125
2023-12-25,3.0,6.0,24.0,25.05727
2023-12-26,3.0,6.0,89.0,80.65408
2023-12-27,3.0,6.0,116.0,107.98047
2023-12-28,3.0,6.0,337.0,338.92914
2023-12-29,3.0,6.0,152.0,153.24341
2023-12-30,3.0,6.0,247.00002,249.29457
2023-12-31,3.0,6.0,83.0,83.30647
2024-01-01,3.0,6.0,117.0,90.10429
2023-12-19,3.0,7.0,166.0,153.4588
2023-12-20,3.0,7.0,92.0,107.84364
2023-12-21,3.0,7.0,229.0,234.78854
2023-12-22,3.0,7.0,144.0,137.50563
2023-12-23,3.0,7.0,65.0,72.06588
2023-12-24,3.0,7.0,247.99998,257.82812
2023-12-25,3.0,7.0,110.0,103.8908
2023-12-26,3.0,7.0,309.0,298.7186
2023-12-27,3.0,7.0,441.0,444.8015
2023-12-28,3.0,7.0,105.0,105.72043
2023-12-29,3.0,7.0,71.0,77.32152
2023-12-30,3.0,7.0,188.0,197.50159
2023-12-31,3.0,7.0,55.0,45.370003
2024-01-01,3.0,7.0,365.0,366.82892
2023-12-19,3.0,8.0,245.0,232.49675
2023-12-20,3.0,8.0,32.0,38.146317
2023-12-21,3.0,8.0,165.0,180.53886
2023-12-22,3.0,8.0,37.0,33.742092
2023-12-23,3.0,8.0,57.0,56.358135
2023-12-24,3.0,8.0,201.0,198.92447
2023-12-25,3.0,8.0,157.0,145.06656
2023-12-26,3.0,8.0,177.0,188.00323
2023-12-27,3.0,8.0,96.0,109.23304
2023-12-28,3.0,8.0,147.0,144.70963
2023-12-29,3.0,8.0,73.0,75.0119
2023-12-30,3.0,8.0,116.0,133.53235
2023-12-31,3.0,8.0,240.0,256.4789
2024-01-01,3.0,8.0,47.0,53.777744
2023-12-19,3.0,9.0,91.0,86.51854
2023-12-20,3.0,9.0,205.0,193.33533
2023-12-21,3.0,9.0,11.0,17.699469
2023-12-22,3.0,9.0,115.0,121.485916
2023-12-23,3.0,9.0,310.0,307.06873
2023-12-24,3.0,9.0,79.0,72.89014
2023-12-25,3.0,9.0,18.0,34.494354
2023-12-26,3.0,9.0,125.99999,99.7867
2023-12-27,3.0,9.0,61.0,48.658848
2023-12-28,3.0,9.0,121.0,136.25958
2023-12-29,3.0,9.0,145.0,142.55742
2023-12-30,3.0,9.0,264.0,256.32373
2023-12-31,3.0,9.0,47.0,47.203526
2024-01-01,3.0,9.0,113.0,90.65399
2023-12-19,3.0,10.0,247.0,241.05766
2023-12-20,3.0,10.0,100.0,95.94589
2023-12-21,3.0,10.0,101.0,121.54368
2023-12-22,3.0,10.0,158.0,145.94704
2023-12-23,3.0,10.0,44.0,46.213116
2023-12-24,3.0,10.0,2.0,9.999309
2023-12-25,3.0,10.0,156.0,154.66107
2023-12-26,3.0,10.0,132.0,149.25693
2023-12-27,3.0,10.0,44.0,44.950665
2023-12-28,3.0,10.0,266.0,250.27612
2023-12-29,3.0,10.0,240.99998,219.32419
2023-12-30,3.0,10.0,291.0,280.05847
2023-12-31,3.0,10.0,30.000002,36.490475
2024-01-01,3.0,10.0,107.0,129.73506
2023-12-19,3.0,11.0,59.0,47.246563
2023-12-20,3.0,11.0,10.0,24.270535
2023-12-21,3.0,11.0,84.0,89.51502
2023-12-22,3.0,11.0,354.0,335.5595
2023-12-23,3.0,11.0,19.0,43.79271
2023-12-24,3.0,11.0,93.0,99.84477
2023-12-25,3.0,11.0,205.0,199.5896
2023-12-26,3.0,11.0,70.0,45.54989
2023-12-27,3.0,11.0,212.0,195.74545
2023-12-28,3.0,11.0,73.0,58.269604
2023-12-29,3.0,11.0,103.0,88.08218
2023-12-30,3.0,11.0,262.0,242.84392
2023-12-31,3.0,11.0,77.0,71.82229
2024-01-01,3.0,11.0,63.000004,52.55438
2023-12-19,3.0,12.0,22.0,18.164913
2023-12-20,3.0,12.0,242.00002,262.21866
2023-12-21,3.0,12.0,44.0,45.20988
2023-12-22,3.0,12.0,5.0,-17.68632
2023-12-23,3.0,12.0,6.0,11.11692
2023-12-24,3.0,12.0,172.0,173.84277
2023-12-25,3.0,12.0,96.0,108.552345
2023-12-26,3.0,12.0,249.0,228.17186
2023-12-27,3.0,12.0,115.0,112.579636
2023-12-28,3.0,12.0,25.0,40.82064
2023-12-29,3.0,12.0,30.0,27.920216
2023-12-30,3.0,12.0,326.0,337.1787
2023-12-31,3.0,12.0,37.0,21.418007
2024-01-01,3.0,12.0,6.0,7.914389
2023-12-19,3.0,13.0,191.0,193.36986
2023-12-20,3.0,13.0,146.0,120.48651
2023-12-21,3.0,13.0,45.0,26.339811
2023-12-22,3.0,13.0,169.0,175.89822
2023-12-23,3.0,13.0,122.00001,134.59077
2023-12-24,3.0,13.0,209.0,213.36502
2023-12-25,3.0,13.0,29.0,25.395254
2023-12-26,3.0,13.0,63.000004,49.512
2023-12-27,3.0,13.0,154.0,145.39046
2023-12-28,3.0,13.0,144.0,130.01215
2023-12-29,3.0,13.0,232.0,225.99841
2023-12-30,3.0,13.0,55.0,48.197422
2023-12-31,3.0,13.0,86.0,70.35784
2024-01-01,3.0,13.0,169.0,182.28032
2023-12-19,3.0,14.0,222.0,206.11896
2023-12-20,3.0,14.0,84.0,75.68288
2023-12-21,3.0,14.0,116.0,97.32894
2023-12-22,3.0,14.0,142.0,143.96675
2023-12-23,3.0,14.0,74.0,83.102066
2023-12-24,3.0,14.0,88.0,81.48024
2023-12-25,3.0,14.0,66.0,75.73571
2023-12-26,3.0,14.0,83.0,60.47823
2023-12-27,3.0,14.0,192.0,184.54866
2023-12-28,3.0,14.0,22.0,4.3917184
2023-12-29,3.0,14.0,56.0,64.307465
2023-12-30,3.0,14.0,60.0,48.52598
2023-12-31,3.0,14.0,95.0,103.968376
2024-01-01,3.0,14.0,6.0,12.627715
2023-12-19,3.0,15.0,47.0,47.700863
2023-12-20,3.0,15.0,56.0,44.955845
2023-12-21,3.0,15.0,132.0,153.05113
2023-12-22,3.0,15.0,134.0,139.08537
2023-12-23,3.0,15.0,9.0,3.0099478
2023-12-24,3.0,15.0,239.99998,236.23209
2023-12-25,3.0,15.0,173.0,179.95654
2023-12-26,3.0,15.0,150.0,175.23611
2023-12-27,3.0,15.0,137.0,137.51794
2023-12-28,3.0,15.0,32.0,53.31384
2023-12-29,3.0,15.0,156.0,175.6325
2023-12-30,3.0,15.0,79.0,74.466034
2023-12-31,3.0,15.0,221.0,199.51578
2024-01-01,3.0,15.0,182.0,183.6854
2023-12-19,3.0,16.0,80.0,89.82145
2023-12-20,3.0,16.0,173.0,159.04008
2023-12-21,3.0,16.0,20.0,18.64908
2023-12-22,3.0,16.0,9.0,9.493447
2023-12-23,3.0,16.0,121.00001,99.46397
2023-12-24,3.0,16.0,127.0,146.92732
2023-12-25,3.0,16.0,328.0,345.46423
2023-12-26,3.0,16.0,195.0,203.17934
2023-12-27,3.0,16.0,67.0,92.15502
2023-12-28,3.0,16.0,174.0,168.9649
2023-12-29,3.0,16.0,100.0,109.16398
2023-12-30,3.0,16.0,383.0,377.1174
2023-12-31,3.0,16.0,122.00001,106.77442
2024-01-01,3.0,16.0,19.0,24.639671
2023-12-19,3.0,17.0,265.0,256.79834
2023-12-20,3.0,17.0,34.0,24.836542
2023-12-21,3.0,17.0,126.99999,135.48032
2023-12-22,3.0,17.0,129.0,140.2487
2023-12-23,3.0,17.0,11.0,3.1024308
2023-12-24,3.0,17.0,84.0,83.95037
2023-12-25,3.0,17.0,64.0,62.456203
2023-12-26,3.0,17.0,28.0,34.532124
2023-12-27,3.0,17.0,19.0,29.772926
2023-12-28,3.0,17.0,58.0,62.447834
2023-12-29,3.0,17.0,52.0,59.984432
2023-12-30,3.0,17.0,171.0,162.10205
2023-12-31,3.0,17.0,213.0,230.67535
2024-01-01,3.0,17.0,1.0,-3.144803
2023-12-19,3.0,18.0,36.0,42.08314
2023-12-20,3.0,18.0,73.0,69.148056
2023-12-21,3.0,18.0,44.0,45.24483
2023-12-22,3.0,18.0,0.0,-2.2776299
2023-12-23,3.0,18.0,158.0,182.25371
2023-12-24,3.0,18.0,20.0,43.255
2023-12-25,3.0,18.0,57.0,72.08806
2023-12-26,3.0,18.0,338.0,340.62158
2023-12-27,3.0,18.0,33.0,34.181847
2023-12-28,3.0,18.0,160.0,165.8345
2023-12-29,3.0,18.0,219.0,235.34389
2023-12-30,3.0,18.0,11.0,8.3357725
2023-12-31,3.0,18.0,88.0,115.04212
2024-01-01,3.0,18.0,44.0,45.093216
2023-12-19,3.0,19.0,165.0,160.79749
2023-12-20,3.0,19.0,369.0,376.53555
2023-12-21,3.0,19.0,7.0,16.204802
2023-12-22,3.0,19.0,156.0,157.2159
2023-12-23,3.0,19.0,164.0,181.17285
2023-12-24,3.0,19.0,224.0,238.98752
2023-12-25,3.0,19.0,146.0,133.93712
2023-12-26,3.0,19.0,176.0,195.605
2023-12-27,3.0,19.0,48.0,48.88699
2023-12-28,3.0,19.0,141.0,150.98482
2023-12-29,3.0,19.0,141.0,129.59396
2023-12-30,3.0,19.0,67.0,68.68763
2023-12-31,3.0,19.0,139.0,151.28586
2024-01-01,3.0,19.0,242.99998,257.67123
2023-12-19,4.0,0.0,22.0,7.1620264
2023-12-20,4.0,0.0,128.0,114.98386
2023-12-21,4.0,0.0,192.0,206.34225
2023-12-22,4.0,0.0,76.0,74.54127
2023-12-23,4.0,0.0,173.0,161.04343
2023-12-24,4.0,0.0,129.0,136.5005
2023-12-25,4.0,0.0,49.0,53.47394
2023-12-26,4.0,0.0,14.0,13.246841
2023-12-27,4.0,0.0,313.0,327.1563
2023-12-28,4.0,0.0,113.0,122.74035
2023-12-29,4.0,0.0,123.0,128.6159
2023-12-30,4.0,0.0,92.0,72.662926
2023-12-31,4.0,0.0,39.0,57.97854
2024-01-01,4.0,0.0,201.0,200.89409
2023-12-19,4.0,1.0,23.0,39.585434
2023-12-20,4.0,1.0,336.0,333.50076
2023-12-21,4.0,1.0,42.0,46.21957
2023-12-22,4.0,1.0,20.0,11.384929
2023-12-23,4.0,1.0,289.0,309.8534
2023-12-24,4.0,1.0,241.0,263.78647
2023-12-25,4.0,1.0,329.0,340.0566
2023-12-26,4.0,1.0,179.0,173.2964
2023-12-27,4.0,1.0,29.999998,23.842674
2023-12-28,4.0,1.0,282.0,282.7065
2023-12-29,4.0,1.0,119.99999,104.32048
2023-12-30,4.0,1.0,183.0,171.38971
2023-12-31,4.0,1.0,271.0,283.70203
2024-01-01,4.0,1.0,97.0,105.52394
2023-12-19,4.0,2.0,4.0,4.0009117
2023-12-20,4.0,2.0,60.999996,57.08063
2023-12-21,4.0,2.0,56.0,48.220634
2023-12-22,4.0,2.0,176.0,201.8371
2023-12-23,4.0,2.0,321.0,333.0315
2023-12-24,4.0,2.0,85.0,100.43866
2023-12-25,4.0,2.0,308.0,310.79224
2023-12-26,4.0,2.0,268.0,294.9704
2023-12-27,4.0,2.0,243.99998,229.85359
2023-12-28,4.0,2.0,190.0,175.16748
2023-12-29,4.0,2.0,144.0,133.09811
2023-12-30,4.0,2.0,29.0,31.602062
