ds,yhat,yhat_lower,yhat_upper
2023-03-26,282.99758438838523,272.6667081015424,293.27780587121276
2023-03-27,81.10699417420919,70.65625171896804,91.2610459650138
2023-03-28,350.471863245145,339.81892988199724,360.5667226740024
2023-03-29,168.25506542019994,158.09803891548316,178.6551840046264
2023-03-30,46.54919203232448,35.83948805916216,57.135591941887924
2023-03-31,158.0572697883624,147.53677135558542,169.31976727519728
2023-04-01,305.48121110555684,295.45841578133303,315.912943875462
2023-04-02,326.47212573421336,315.65499083748006,337.7160508165147
2023-04-03,224.39154696557475,213.49504265488432,234.730149673556
2023-04-04,100.9826741034351,90.86405156646438,111.16075402590768
2023-04-05,110.97200413015258,100.17504986628956,121.53452859650612
2023-04-06,259.710545927819,248.89916255788953,270.13228109135224
2023-04-07,44.575114890508644,33.891041251339814,55.45775422748511
2023-04-08,18.678977281153276,7.892738636970346,28.410212561935175
2023-04-09,23.20425602386882,12.194707061585754,32.49578027462299
2023-04-10,34.620160163557316,24.0467195211811,44.782315256654684
2023-04-11,75.74479040350158,65.68451981998132,86.65274797261684
2023-04-12,231.22482313209733,221.24295989247415,241.6916420171449
2023-04-13,18.373486035658026,7.857343570192111,28.87014147753862
2023-04-14,372.3743520848126,362.28110792870723,382.57423138595595
2023-04-15,97.6922992896697,86.79360773146475,108.39309442196343
2023-04-16,116.71279243026972,106.12270971626126,127.3505773667982
2023-04-17,79.52682629985853,69.41046164833578,90.94912796511588
2023-04-18,61.75918232399668,51.568821430066436,72.13032658485713
2023-04-19,25.193192608014286,14.490004895621919,35.32890795454451
2023-04-20,89.22576581196658,79.87953200267006,100.20454049284558
2023-04-21,144.06481874190726,133.35914611515264,154.6476640083968
2023-04-22,114.06365461115385,103.61159295478846,123.72024785196207
2023-04-23,60.717595932091925,50.74380390599462,71.01987915427829
2023-04-24,29.896542258049994,20.044403925554633,40.087283835271435
2023-04-25,161.22793881446452,150.72982648534077,170.74980233228263
2023-04-26,384.3370315936553,374.3979217579596,395.1736911039653
2023-04-27,216.93503293964494,205.8096029576654,227.67686638178367
2023-04-28,140.08188038009226,130.40567822722238,150.44337129432014
2023-04-29,18.93317522360089,9.128719755335405,28.877275907223797
2023-04-30,9.90520551196161,7.775928910993147e-05,20.71004074137541
2023-05-01,1.2817842662765855,-9.849232064404504,11.645500578432669
2023-05-02,298.7271014866845,289.3807340128639,309.2337489617144
2023-05-03,67.37516781085833,57.49090525314719,77.22125804198363
2023-05-04,186.72691019976855,176.16525808916262,197.10946339959844
2023-05-05,69.76250544613147,59.93765936635312,80.63848595409522
2023-05-06,19.336722404717122,9.26965947153536,30.00194374029553
2023-05-07,36.485700736767576,26.396986800084875,47.844804194198005
2023-05-08,15.995525783506448,5.657298596088779,26.4718251182547
2023-05-09,11.373788536702268,0.7898157368914249,21.366059872919596
2023-05-10,195.24038753704497,184.33470444430972,205.77574685545048
2023-05-11,20.27334126154166,10.195737447446662,30.465501194746604
2023-05-12,115.09323735746399,104.35321692920967,124.46137961080369
2023-05-13,280.85519974455184,269.8133406987805,291.52383913360717
2023-05-14,59.639639393599225,48.86284794301789,69.2498118683275
2023-05-15,29.79272579549393,19.73868898409822,40.57731356759161
2023-05-16,273.4870882669703,263.20864835907565,283.4023007955192
2023-05-17,205.3788808864162,194.4330215260449,216.29640558153346
2023-05-18,162.8648848226501,152.06439796605787,172.85533180159936
2023-05-19,155.17140349308363,143.8091518168018,165.07257471514453
2023-05-20,295.0678451799292,284.0567017121678,305.97200619857676
2023-05-21,95.56978374798302,84.78045817053378,106.49827282549532
2023-05-22,58.23242640104856,47.13898731545781,68.14019052122953
2023-05-23,41.89634248712142,32.002456674934386,52.725775907275846
2023-05-24,87.3153810370517,76.315762811848,98.08447337021822
2023-05-25,65.64096729112183,56.010989774705,76.7143696567398
2023-05-26,57.893853033058164,47.37247950763837,68.31894800234126
2023-05-27,42.01908800435472,31.425276056630413,51.321702779850995
2023-05-28,118.24680589254599,107.81089269741734,128.91589887050137
2023-05-29,157.13274226484873,146.59918260760574,167.47812565761606
2023-05-30,13.36801916891847,3.618924989785337,22.85212513524565
2023-05-31,111.50771524889892,100.76299674800336,121.76339064672003
2023-06-01,202.4439680448368,192.77837822522972,213.18235176483944
2023-06-02,77.21140018309276,66.92196766061714,87.90394854390797
2023-06-03,107.31200831398758,96.55658252399719,118.65692913631854
2023-06-04,41.113466298112456,31.20550477756383,51.58141263373261
2023-06-05,48.79261418226148,39.122262120179236,59.60438797998545
2023-06-06,158.3807701511928,148.0793395381897,167.94065237605827
2023-06-07,4.925945960048905,-5.232734870047051,15.28842735084209
2023-06-08,321.7541904917822,310.8165500621718,332.07868409684426
2023-06-09,47.21430945662732,36.881243831992535,58.19306217583868
2023-06-10,93.57724729330018,83.53638852192874,104.72458445393916
2023-06-11,211.80951500799404,201.8787134213448,222.6123418732711
2023-06-12,-6.3528469384276045,-16.92399041992064,3.8467110422528488
2023-06-13,60.01089095730366,50.242638088865206,71.19306229645822
2023-06-14,274.47732172806326,264.36380042859025,284.6424340866081
2023-06-15,81.80038376720655,71.1787044359742,92.59879574329617
2023-06-16,130.57534177823086,119.9938868986247,141.19132439748878
2023-06-17,38.91452752413619,28.915645507180567,49.61301711704316
2023-06-18,434.41498577642227,423.4393970989827,444.65869538690566
2023-06-19,167.04280440310808,157.66748305742826,177.26779737503767
2023-06-20,48.96534930478894,39.136811762693156,59.413662455061704
2023-06-21,174.2607635805265,164.65696433664132,185.17272833511274
2023-06-22,297.9972881931631,286.66017311221816,308.27046411106335
2023-06-23,45.886868880660835,35.73545366991289,56.48617475778155
2023-06-24,60.6337750325944,50.313201177961496,70.90964635978703
2023-06-25,42.67130973387962,31.57209094797415,52.69473445622356
2023-06-26,290.659227741485,279.958942796383,301.0122179043173
2023-06-27,71.96155476279505,61.31615097643239,83.03948541772587
2023-06-28,182.33594434939948,172.0416568759885,192.43969400025085
2023-06-29,133.2683713948951,123.2640033527314,143.5984164936246
2023-06-30,67.71991616876919,57.700758666738984,78.45922277336769
2023-07-01,268.8560549992194,258.36696809916907,279.9603570385474
2023-07-02,157.4152843700143,147.83178369454654,168.4883527616751
2023-07-03,40.812662743672945,30.635775153644413,51.28843391827368
2023-07-04,44.524631488156714,34.08676414770969,55.53227608342753
2023-07-05,148.3344064266198,136.84708201167408,158.71105375025334
2023-07-06,35.583843030063136,24.895423411284607,45.858061014258496
2023-07-07,120.26519859930075,109.49373659055807,130.09542025669802
2023-07-08,157.73562556208614,147.27044829753257,167.49031002255416
2023-07-09,79.64122393425284,69.06578267830258,90.0927311417187
2023-07-10,88.89425959551293,78.8061420256111,99.09920451090807
2023-07-11,28.526277387286566,18.27734629104298,37.96853146990958
2023-07-12,132.03076499729275,121.84069557423865,142.39393288607974
2023-07-13,146.60279050146195,136.27917725584797,156.64141035372765
2023-07-14,162.9571247161483,152.99321587604092,172.87326020413335
2023-07-15,54.47784788592929,44.28595894128153,65.00341161605023
2023-07-16,202.41060298384014,191.47838312640684,212.5814378517281
2023-07-17,92.81877245328695,82.36700109256635,103.96108209842116
2023-07-18,175.78119045970763,165.75958836076603,186.0640089763474
2023-07-19,343.6070623906097,332.87413483160475,354.7151836535661
2023-07-20,355.3859224113111,344.90308430879554,365.4604095845624
2023-07-21,6.197578807075986,-4.195285074974758,16.074289043788486
2023-07-22,138.4536482281152,127.92110946549144,149.55624119862796
2023-07-23,124.67589590388988,114.83639709367753,135.08693983725664
2023-07-24,243.84277605364838,233.11635235188265,254.61448379370256
2023-07-25,154.86828018449015,144.02362057308872,165.92144531366256
2023-07-26,156.36606075589512,145.79446864619217,166.69930691972394
2023-07-27,139.12520524765785,128.01564872472758,148.99657147609847
2023-07-28,348.0281333269609,337.1378941971085,358.79652424658434
2023-07-29,20.229621043469873,9.694682122835667,30.905167235823228
2023-07-30,369.0008480251513,358.5195968226313,379.24249620880744
2023-07-31,18.208553512422633,8.02112032123465,28.622747422302776
2023-08-01,119.9800283820306,109.67703946322175,130.20659940175474
2023-08-02,159.5446305256834,149.50470742477728,169.67349737185103
2023-08-03,441.75062708033226,430.9235569732886,452.301066482907
2023-08-04,57.22122435880632,46.627352449730964,67.36738523018975
2023-08-05,20.915517542336186,9.586903192469917,31.294081473054963
2023-08-06,171.94980139684407,161.39948118693482,183.43563015812745
2023-08-07,-1.1364087557081075,-12.120464324165999,8.76135444626087
2023-08-08,317.0541325870688,306.8325780238237,327.27803349001516
2023-08-09,450.783211062934,439.9308796221545,460.8516202905199
2023-08-10,163.56424025904656,153.6058642300843,173.7897885628884
2023-08-11,89.26789452861189,78.64210445416596,100.03894273435202
2023-08-12,33.80773821194694,23.43412897885223,44.92953105760984
2023-08-13,154.98894444585653,144.29341384052805,166.48618464042943
2023-08-14,78.54093354646083,68.11991308197956,88.50301503037265
2023-08-15,278.2887438460755,267.6445240299284,288.6269010840814
2023-08-16,40.857325126675555,29.856932190628417,51.224673407083735
2023-08-17,235.59614932539768,225.14366883792667,244.95680589203963
2023-08-18,296.87156441943097,286.11998932998,307.8734978064774
2023-08-19,51.565659900901295,40.45172343750756,62.154727000672175
2023-08-20,23.484566210123855,12.80384805764678,33.73841363933866
2023-08-21,123.26163746255185,113.69133067103444,133.69799349530447
2023-08-22,136.91529969924454,126.8357083517112,147.44865109449043
2023-08-23,26.058161493944162,15.962096271227475,36.28021495105774
2023-08-24,249.32537558164282,238.13176064997194,259.077751338158
2023-08-25,98.72393759189397,88.26248709466618,109.39304770434019
2023-08-26,142.93558489025887,131.88579492603583,153.28602071827535
2023-08-27,208.80655046876274,198.55621387109474,219.3356249213051
2023-08-28,187.90520140648576,176.83991779845024,198.9028282562434
2023-08-29,-8.488820498956754,-18.490189876087356,2.340166273569749
2023-08-30,301.1890542828494,291.43868245200383,311.93847500927495
2023-08-31,72.46814958910234,62.578477796757674,82.31051936708236
2023-09-01,76.44303495286483,65.73642344518625,86.46673410781473
2023-09-02,2.3117131723784796,-7.663883439772658,12.51620479670037
2023-09-03,64.73904857987515,54.743413528937815,74.48834198427917
2023-09-04,46.1523031971058,35.58661315689769,56.529973963562874
2023-09-05,28.489784005228778,17.47004299406461,38.93925156683838
2023-09-06,120.39631516307499,109.59744359555754,130.08904018924324
2023-09-07,369.75639815846165,360.0529238662423,380.6876473598383
2023-09-08,26.67151523007961,16.258189385531672,36.759193917734535
2023-09-09,115.31433665015993,105.2854676900285,126.22672672312306
2023-09-10,102.94156744717206,92.731256871228,112.68962724959735
2023-09-11,56.13713697980874,45.31685874524478,66.38258436679547
2023-09-12,0.4150066940001916,-10.426203463111127,11.12405867800511
2023-09-13,102.1650005743004,91.16422188044778,113.09514975960485
2023-09-14,48.14454136395946,38.0089997289554,58.63882790421236
2023-09-15,19.745188611282014,8.506293049690587,30.174039814581448
2023-09-16,119.04096464390163,108.56739623309346,128.87265112408062
2023-09-17,133.15453324802914,122.89777672414725,143.19086806825675
2023-09-18,255.46047347223308,245.83739927792752,265.7774074131829
2023-09-19,61.10047425032564,50.94454988958963,71.15931672625649
2023-09-20,94.96733190596883,82.97429513950067,105.47086613980895
2023-09-21,314.0067199794496,303.1666532454902,324.3415953123286
2023-09-22,245.58514879682284,235.1612436013327,256.04252558582243
2023-09-23,280.928036328433,270.31117640882906,290.55977275460754
2023-09-24,22.03885252335045,12.59453032836639,32.44901416341348
2023-09-25,48.33260650560632,38.843298217135555,58.74688696510047
2023-09-26,106.04633137789276,95.54567472684388,116.78902166436811
2023-09-27,347.4565330716586,337.6110247365928,357.5609707962208
2023-09-28,219.04824813539946,208.2379118061937,229.52706320121723
2023-09-29,272.5788325608111,261.88326626077054,282.8398451969624
2023-09-30,74.25480767930136,64.02381954689888,83.95859940139826
2023-10-01,25.85731461059211,15.425655028705071,36.67374964771552
2023-10-02,28.66963737002638,18.285565362440142,39.09826522970646
2023-10-03,214.30359212239705,204.61403390591238,224.60024229225877
2023-10-04,85.5187548041406,75.20368843432584,95.67507099229312
2023-10-05,58.412696819934524,47.35915761539998,69.25102445965382
2023-10-06,416.47993388096796,406.2814926352017,426.7627704761216
2023-10-07,9.445574250712792,-1.2142480531322046,19.64768395489366
2023-10-08,19.323395390773822,8.382225599985212,29.814954159038944
2023-10-09,117.12814662622101,106.89743203186362,127.7248017039946
2023-10-10,48.56152155380259,37.82521029121831,59.067229933663306
2023-10-11,15.003675486304589,5.492597802301405,25.388345336904578
2023-10-12,85.86728118913811,74.97213047597887,95.84848743763928
2023-10-13,228.84806894943765,218.90659243824925,239.63111060767713
2023-10-14,24.693077370060344,14.257743482209607,34.93359852990463
2023-10-15,26.024649432765802,15.459576704720392,37.13840806856506
2023-10-16,106.65369314977978,95.52561643125233,117.48125378918654
2023-10-17,111.38041150070167,100.85351443668146,122.21473914916231
2023-10-18,113.06368786748665,102.23043901322198,123.12773621335617
2023-10-19,196.75227013901284,186.6299546776116,206.63287300254504
2023-10-20,364.2502410176735,353.93578715209543,375.10379448565305
2023-10-21,57.042938355255316,47.336076249212645,67.64998786230959
2023-10-22,143.6117586688035,133.34338408993648,153.78146976739208
2023-10-23,378.9996900895036,369.13350868085314,390.1888952447965
2023-10-24,25.62212873549191,15.719525491132128,36.0626192171302
2023-10-25,37.69285736707202,27.475670532910453,47.74413206106293
2023-10-26,176.97638918191447,166.38523267274522,187.12951516745926
2023-10-27,18.232394306069903,7.970138667084449,29.244780513828672
2023-10-28,243.42992213970334,232.75557408337667,253.1440057773001
2023-10-29,204.6626697791259,194.56341626862326,215.41816879209426
2023-10-30,362.3000810141314,351.5042236657907,371.71923378684204
2023-10-31,322.20415811537634,311.67892824694513,332.475658941973
2023-11-01,20.953836134336015,10.179788358582943,31.575608710090428
2023-11-02,137.67065749301196,127.53826746724795,148.03409355990232
2023-11-03,138.98778204750735,129.2039974693496,148.8801740054754
2023-11-04,183.75438686904062,172.71137179163233,194.18816520758605
2023-11-05,30.142287801994307,19.97880198554872,40.10511951417826
2023-11-06,51.30255746708974,41.072295321779556,61.633780772714864
2023-11-07,24.882900364118093,14.953738142474899,35.443673563520726
2023-11-08,306.5407568831785,295.85796613187114,316.5252053533192
2023-11-09,86.47044267586087,76.08775260713156,96.86214173222413
2023-11-10,223.44829514496485,212.55196178727962,234.30552146056334
2023-11-11,51.27383689453222,40.77040259082367,62.676924065880335
2023-11-12,140.85452129138812,130.24548939935283,151.57438637179933
2023-11-13,27.632714658036644,17.16129310820774,38.05451658029588
2023-11-14,61.68469887837273,51.22010493146047,71.51211103211428
2023-11-15,61.04244261183121,50.30934532508869,71.48870390399225
2023-11-16,41.68235626996394,31.014649667568527,52.880267001843194
2023-11-17,407.81700935684194,397.71629980558424,418.48367623044186
2023-11-18,231.63943342474383,221.2606858043546,242.22020789834474
2023-11-19,97.10395763673976,86.01078763099294,107.62920837898362
2023-11-20,371.4638060568943,360.8184333133079,381.8060744922006
2023-11-21,17.81655303368715,7.87220291145191,28.359192701677856
2023-11-22,135.9525012055434,125.79409115667879,147.04472768983482
2023-11-23,230.2603388715685,219.43801083016388,241.2060614154465
2023-11-24,11.043620788595677,1.1034887851851771,22.471413787437815
2023-11-25,382.37005910102044,371.87490518556683,393.0607499269972
2023-11-26,55.71783044465894,45.45299058863146,65.57312642144649
2023-11-27,185.57929274871108,175.21501212942198,196.40781317293397
2023-11-28,89.98430259789546,79.88634513434775,100.80980961787161
2023-11-29,120.3094481792134,109.99061961839419,130.38174557991064
2023-11-30,255.99497061448588,245.58561827445186,266.861289784997
2023-12-01,183.63816554049316,173.25893872214337,193.50299447158633
2023-12-02,183.89542420133412,174.2386501060638,193.71351870807953
2023-12-03,123.80836574650864,113.24683219951423,133.76767924658282
2023-12-04,56.66691828590138,46.71505733984436,67.49411235271381
2023-12-05,75.86323080953282,65.19046586380628,86.00974517922937
2023-12-06,75.31148644674438,65.06796013255804,86.09546897792018
2023-12-07,-6.241621966734561,-17.625344428293506,4.482231162777646
2023-12-08,266.06457358731353,255.25839393591178,276.7343125265423
2023-12-09,182.50875167647604,171.48525065483955,192.61331948220615
2023-12-10,267.3301831828182,257.33967897513213,278.45360574929
2023-12-11,152.53834891249636,141.77990209555045,163.51553518595782
2023-12-12,217.3294969941538,206.94805944323198,228.28881802508351
2023-12-13,76.27103800678422,65.08044443067202,87.54037804388672
2023-12-14,53.15289433996482,42.56561430809445,63.210234579968
2023-12-15,164.72931697984674,154.50507476854236,174.71893497271878
2023-12-16,128.00499656679773,117.38394847241057,138.08628179297304
2023-12-17,60.15109810986876,50.24068015772215,70.78558674078207
2023-12-18,87.17970061837799,76.80530455966084,97.26138420271042
2023-12-19,229.06416034290197,218.59900537242692,239.87465599799395
2023-12-20,128.33650960407903,117.2418422791798,138.91801454043616
2023-12-21,158.05282382591426,147.2995390571835,168.07015545367108
2023-12-22,107.1991734508586,96.54854977296849,117.11604459210389
2023-12-23,192.05363519697477,182.160086309314,202.3342034206888
2023-12-24,341.17049785855517,330.71990720702894,350.8240995767308
2023-12-25,86.2991394933851,75.37830422067196,96.57026156695743
2023-12-26,54.482648261587464,43.58146556153213,64.51297213100523
2023-12-27,184.87423313291401,174.0682531053722,195.9356549031531
2023-12-28,71.95171689156632,61.14487959632644,81.92270839943217
2023-12-29,175.010321750362,164.95843647056213,185.72384729035062
2023-12-30,13.89873856434675,3.7240658948523246,24.468329775937686
2023-12-31,36.142953718058436,25.893928961208974,46.69065191420806
2024-01-01,42.664200832808405,32.555535078189,52.40593869097563
